Retailer,Region,State,Product,Units_Sold,Unit_Price,Total_Sales,Operating_Margin,Order_Date
Retailer B,North,CA,Product_45,3.0,139.72,6124.08,0.1722,2020-08-01 21:00:00
Retailer B,North,TX,Product_0,6.0,20.64,4999.38,0.1504,2020-08-01 22:00:00
Retailer C,East,TX,Product_8,13.0,107.72,9466.9,0.0755,2020-08-01 23:00:00
Retailer B,West,TX,Product_3,46.0,87.6,463.44,0.0862,2020-08-02 00:00:00
Retailer B,West,NY,Product_27,79.0,110.22,1841.58,0.0812,2020-08-02 01:00:00
Retailer A,South,CA,Product_11,90.0,173.44,14614.35,0.2509,2020-08-02 02:00:00
Retailer C,West,TX,Product_23,33.0,19.05,8305.56,0.3464,2020-08-02 03:00:00
Retailer C,West,IL,Product_45,,155.09,7270.31,0.133,2020-08-02 04:00:00
Retailer C,South,FL,Product_8,62.0,136.71,307.85,0.1479,2020-08-02 05:00:00
Retailer B,North,FL,Product_34,63.0,48.73,6034.54,0.1278,2020-08-02 06:00:00
Retailer C,West,TX,Product_37,56.0,149.49,16441.61,0.413,2020-08-02 07:00:00
Retailer C,North,NY,Product_34,39.0,104.31,6873.31,0.1117,2020-08-02 08:00:00
Retailer A,South,FL,Product_32,60.0,101.39,19277.5,0.083,2020-08-02 09:00:00
Retailer A,North,FL,Product_34,78.0,101.78,7860.18,0.0665,2020-08-02 10:00:00
Retailer A,North,FL,Product_45,83.0,190.35,9336.17,0.0681,2020-08-02 11:00:00
Retailer B,South,FL,Product_19,92.0,189.43,16058.0,0.296,2020-08-02 12:00:00
Retailer C,North,TX,Product_1,24.0,183.59,19662.18,0.0923,2020-08-02 13:00:00
Retailer A,West,CA,Product_43,50.0,178.48,7494.78,0.1501,2020-08-02 14:00:00
Retailer A,West,CA,Product_25,33.0,17.14,2486.73,0.4247,2020-08-02 15:00:00
Retailer A,West,NY,Product_41,76.0,86.11,10508.84,0.4856,2020-08-02 16:00:00
Retailer C,West,IL,Product_12,74.0,180.03,11876.04,0.4374,2020-08-02 17:00:00
Retailer C,North,CA,Product_29,7.0,153.47,19193.18,0.4818,2020-08-02 18:00:00
Retailer C,West,IL,Product_31,46.0,96.77,8337.06,0.3517,2020-08-02 19:00:00
Retailer B,North,CA,Product_35,62.0,156.92,1907.13,0.4942,2020-08-02 20:00:00
Retailer B,East,CA,Product_18,1.0,49.56,13053.6,0.2734,2020-08-02 21:00:00
Retailer A,North,NY,Product_21,79.0,123.96,520.13,0.4076,2020-08-02 22:00:00
Retailer C,West,FL,Product_0,,111.27,8565.82,0.4872,2020-08-02 23:00:00
Retailer A,East,NY,Product_10,45.0,118.97,8251.97,0.3692,2020-08-03 00:00:00
Retailer C,South,CA,Product_25,84.0,147.14,5170.9,0.4805,2020-08-03 01:00:00
Retailer C,North,FL,Product_47,55.0,190.46,19289.75,0.1641,2020-08-03 02:00:00
Retailer C,West,FL,Product_18,66.0,60.16,8127.83,0.1851,2020-08-03 03:00:00
Retailer B,West,FL,Product_18,,154.03,17904.67,0.2288,2020-08-03 04:00:00
Retailer B,West,IL,Product_11,80.0,132.58,10350.7,0.2591,2020-08-03 05:00:00
Retailer C,South,CA,Product_2,54.0,142.08,16428.67,0.4538,2020-08-03 06:00:00
Retailer A,East,TX,Product_17,93.0,91.49,9082.76,0.4495,2020-08-03 07:00:00
Retailer C,East,NY,Product_48,63.0,189.47,19831.59,0.3461,2020-08-03 08:00:00
Retailer C,West,IL,Product_4,54.0,101.13,,0.1545,2020-08-03 09:00:00
Retailer A,North,NY,Product_47,52.0,33.1,3203.35,0.1582,2020-08-03 10:00:00
Retailer C,West,TX,Product_23,54.0,139.33,227.97,0.3343,2020-08-03 11:00:00
Retailer A,West,FL,Product_13,67.0,34.49,18585.12,0.2765,2020-08-03 12:00:00
Retailer B,North,TX,Product_37,37.0,71.31,13767.34,0.1663,2020-08-03 13:00:00
Retailer B,West,NY,Product_2,12.0,53.32,2215.18,0.1257,2020-08-03 14:00:00
Retailer A,South,TX,Product_5,59.0,112.4,14895.39,0.3752,2020-08-03 15:00:00
Retailer B,West,CA,Product_11,20.0,76.03,4620.26,0.416,2020-08-03 16:00:00
Retailer B,South,TX,Product_10,87.0,40.37,16203.68,0.1676,2020-08-03 17:00:00
Retailer A,West,CA,Product_38,86.0,160.25,12237.46,0.2412,2020-08-03 18:00:00
Retailer B,East,TX,Product_25,32.0,99.01,2560.83,0.3711,2020-08-03 19:00:00
Retailer C,North,CA,Product_0,71.0,96.35,1511.89,0.2611,2020-08-03 20:00:00
Retailer C,East,CA,Product_15,86.0,178.41,9375.75,0.4826,2020-08-03 21:00:00
Retailer A,West,TX,Product_47,44.0,112.38,18744.18,0.1083,2020-08-03 22:00:00
Retailer B,West,IL,Product_48,66.0,144.88,11336.19,0.4345,2020-08-03 23:00:00
Retailer C,South,FL,Product_46,78.0,72.33,15206.27,0.1877,2020-08-04 00:00:00
Retailer C,West,FL,Product_8,55.0,116.65,9442.52,0.3592,2020-08-04 01:00:00
Retailer B,West,FL,Product_4,16.0,148.02,7743.2,0.1642,2020-08-04 02:00:00
Retailer B,West,CA,Product_7,88.0,66.33,16461.93,0.4849,2020-08-04 03:00:00
Retailer C,East,FL,Product_20,71.0,140.82,,0.0726,2020-08-04 04:00:00
Retailer C,South,CA,Product_32,68.0,118.07,2916.7,0.2811,2020-08-04 05:00:00
Retailer A,East,IL,Product_38,52.0,92.5,5562.96,0.4597,2020-08-04 06:00:00
Retailer A,South,TX,Product_42,37.0,145.46,11271.53,0.2614,2020-08-04 07:00:00
Retailer C,East,TX,Product_19,46.0,70.21,8111.29,0.4282,2020-08-04 08:00:00
Retailer A,West,CA,Product_44,41.0,145.76,7391.22,0.4774,2020-08-04 09:00:00
Retailer C,East,CA,Product_21,5.0,114.71,13408.41,0.0805,2020-08-04 10:00:00
Retailer C,East,IL,Product_12,66.0,56.66,12762.78,0.27,2020-08-04 11:00:00
Retailer A,South,FL,Product_38,5.0,136.97,6349.12,0.3589,2020-08-04 12:00:00
Retailer A,South,IL,Product_10,63.0,178.11,7252.59,0.4245,2020-08-04 13:00:00
Retailer B,East,TX,Product_17,3.0,68.9,15066.12,0.1234,2020-08-04 14:00:00
Retailer B,South,TX,Product_29,8.0,164.34,18433.62,0.3051,2020-08-04 15:00:00
Retailer B,South,FL,Product_32,26.0,73.86,6551.87,0.1233,2020-08-04 16:00:00
Retailer C,South,TX,Product_43,74.0,166.01,5908.36,0.3899,2020-08-04 17:00:00
Retailer A,North,CA,Product_2,98.0,19.72,5379.07,0.1781,2020-08-04 18:00:00
Retailer C,South,TX,Product_0,53.0,11.37,2915.99,0.171,2020-08-04 19:00:00
Retailer A,North,NY,Product_35,76.0,31.52,7605.77,0.3964,2020-08-04 20:00:00
Retailer C,North,FL,Product_5,84.0,176.05,10368.52,0.4289,2020-08-04 21:00:00
Retailer B,South,FL,Product_36,29.0,111.41,10794.92,0.2045,2020-08-04 22:00:00
Retailer B,East,FL,Product_28,14.0,122.88,13851.5,0.2755,2020-08-04 23:00:00
Retailer B,South,NY,Product_10,5.0,170.02,1145.78,0.3621,2020-08-05 00:00:00
Retailer C,West,IL,Product_12,27.0,19.62,11272.03,0.3853,2020-08-05 01:00:00
Retailer A,East,CA,Product_10,68.0,83.55,5174.28,0.3966,2020-08-05 02:00:00
Retailer A,North,FL,Product_37,29.0,132.19,4858.56,0.2257,2020-08-05 03:00:00
Retailer B,North,TX,Product_24,3.0,86.89,15815.55,0.2914,2020-08-05 04:00:00
Retailer B,East,CA,Product_14,97.0,16.1,3154.2,0.0993,2020-08-05 05:00:00
Retailer B,East,TX,Product_12,30.0,133.68,6649.09,0.4768,2020-08-05 06:00:00
Retailer B,South,CA,Product_41,9.0,84.37,12789.0,0.3656,2020-08-05 07:00:00
Retailer A,North,CA,Product_32,1.0,13.65,12893.18,0.219,2020-08-05 08:00:00
Retailer C,West,TX,Product_12,23.0,42.4,1056.95,0.2253,2020-08-05 09:00:00
Retailer C,South,TX,Product_37,67.0,51.34,1543.92,0.0907,2020-08-05 10:00:00
Retailer C,East,CA,Product_23,32.0,107.02,13141.73,0.2556,2020-08-05 11:00:00
Retailer C,North,FL,Product_19,88.0,45.41,19067.71,0.3529,2020-08-05 12:00:00
Retailer B,East,TX,Product_43,6.0,78.65,19970.21,0.4786,2020-08-05 13:00:00
Retailer B,East,NY,Product_16,77.0,152.63,19743.49,0.3414,2020-08-05 14:00:00
Retailer B,East,NY,Product_49,49.0,163.47,7096.45,0.3428,2020-08-05 15:00:00
Retailer C,South,CA,Product_23,15.0,161.13,4912.02,0.4039,2020-08-05 16:00:00
Retailer B,West,IL,Product_25,58.0,142.07,2063.12,0.2794,2020-08-05 17:00:00
Retailer B,West,CA,Product_39,53.0,112.94,,0.0645,2020-08-05 18:00:00
Retailer A,North,CA,Product_31,30.0,114.62,5609.39,0.4504,2020-08-05 19:00:00
Retailer A,East,FL,Product_28,76.0,191.14,11578.24,0.2311,2020-08-05 20:00:00
Retailer B,West,FL,Product_13,40.0,176.8,7438.83,0.4931,2020-08-05 21:00:00
Retailer A,East,IL,Product_36,59.0,133.46,4707.45,0.2329,2020-08-05 22:00:00
Retailer A,North,IL,Product_21,63.0,99.01,12289.64,0.3508,2020-08-05 23:00:00
Retailer B,East,IL,Product_33,48.0,148.52,6529.05,0.2569,2020-08-06 00:00:00
Retailer B,West,IL,Product_26,99.0,21.92,7137.44,0.1546,2020-08-06 01:00:00
Retailer B,East,IL,Product_27,92.0,189.48,12008.97,0.4688,2020-08-06 02:00:00
Retailer B,West,CA,Product_21,68.0,114.04,2452.55,0.3322,2020-08-06 03:00:00
Retailer C,North,CA,Product_42,7.0,105.53,15507.56,0.2527,2020-08-06 04:00:00
Retailer C,East,NY,Product_2,47.0,65.26,19312.14,0.1149,2020-08-06 05:00:00
Retailer B,West,NY,Product_21,43.0,10.64,,0.4996,2020-08-06 06:00:00
Retailer A,North,TX,Product_47,16.0,21.64,11241.19,0.4528,2020-08-06 07:00:00
Retailer B,East,CA,Product_20,22.0,59.97,7754.39,0.2403,2020-08-06 08:00:00
Retailer B,North,IL,Product_15,63.0,112.89,19138.69,0.1272,2020-08-06 09:00:00
Retailer A,West,TX,Product_8,46.0,25.88,2745.6,0.0634,2020-08-06 10:00:00
Retailer C,East,FL,Product_12,45.0,194.69,16289.09,0.1183,2020-08-06 11:00:00
Retailer B,East,CA,Product_9,41.0,88.08,13043.47,0.2905,2020-08-06 12:00:00
Retailer B,East,NY,Product_48,25.0,70.1,15850.78,0.4171,2020-08-06 13:00:00
Retailer C,North,CA,Product_20,50.0,109.79,19014.15,0.2136,2020-08-06 14:00:00
Retailer C,North,CA,Product_48,67.0,22.35,9973.43,0.2453,2020-08-06 15:00:00
Retailer A,West,CA,Product_41,52.0,171.59,5837.77,0.263,2020-08-06 16:00:00
Retailer C,South,CA,Product_39,86.0,97.45,15612.28,0.0579,2020-08-06 17:00:00
Retailer C,East,FL,Product_6,31.0,43.88,16906.95,0.1297,2020-08-06 18:00:00
Retailer C,East,NY,Product_45,37.0,40.73,13756.48,0.2754,2020-08-06 19:00:00
Retailer A,West,CA,Product_21,22.0,78.58,16995.13,0.1757,2020-08-06 20:00:00
Retailer C,East,FL,Product_17,27.0,118.94,14633.51,0.2855,2020-08-06 21:00:00
Retailer C,North,TX,Product_20,,89.21,19153.71,0.0986,2020-08-06 22:00:00
Retailer A,North,CA,Product_49,22.0,123.39,11456.55,0.4113,2020-08-06 23:00:00
Retailer C,East,FL,Product_13,53.0,144.04,7671.42,0.4027,2020-08-07 00:00:00
Retailer C,East,IL,Product_9,17.0,152.21,13642.36,0.3514,2020-08-07 01:00:00
Retailer A,North,TX,Product_32,56.0,86.18,1475.38,0.2891,2020-08-07 02:00:00
Retailer B,East,NY,Product_8,84.0,146.23,10017.98,0.2254,2020-08-07 03:00:00
Retailer A,North,CA,Product_17,88.0,36.89,15490.67,0.3572,2020-08-07 04:00:00
Retailer C,South,CA,Product_12,31.0,107.49,3462.38,0.4018,2020-08-07 05:00:00
Retailer C,South,FL,Product_16,43.0,23.78,8068.1,0.4139,2020-08-07 06:00:00
Retailer C,East,NY,Product_22,72.0,56.38,7070.71,0.2064,2020-08-07 07:00:00
Retailer A,East,IL,Product_24,53.0,120.81,6765.88,0.1373,2020-08-07 08:00:00
Retailer C,East,TX,Product_15,5.0,150.68,13047.47,0.2038,2020-08-07 09:00:00
Retailer C,North,NY,Product_23,2.0,28.11,10000.17,0.0535,2020-08-07 10:00:00
Retailer A,South,CA,Product_30,59.0,49.34,15966.57,0.2405,2020-08-07 11:00:00
Retailer B,South,FL,Product_10,4.0,198.46,1251.2,0.1731,2020-08-07 12:00:00
Retailer B,West,IL,Product_22,99.0,74.15,9132.79,0.4055,2020-08-07 13:00:00
Retailer C,West,FL,Product_40,34.0,63.97,378.57,0.3537,2020-08-07 14:00:00
Retailer A,East,TX,Product_38,67.0,26.2,4495.11,0.0617,2020-08-07 15:00:00
Retailer C,North,NY,Product_21,84.0,142.02,15529.98,0.1149,2020-08-07 16:00:00
Retailer A,East,FL,Product_32,73.0,106.57,2210.41,0.294,2020-08-07 17:00:00
Retailer A,South,FL,Product_40,6.0,39.93,2201.03,0.3281,2020-08-07 18:00:00
Retailer B,East,CA,Product_41,58.0,130.25,8088.62,0.396,2020-08-07 19:00:00
Retailer B,East,FL,Product_47,47.0,109.89,15561.14,0.4857,2020-08-07 20:00:00
Retailer A,South,IL,Product_17,5.0,117.34,12796.66,0.3659,2020-08-07 21:00:00
Retailer C,South,NY,Product_13,61.0,199.02,,0.2952,2020-08-07 22:00:00
Retailer B,South,TX,Product_27,56.0,15.44,1086.01,0.2365,2020-08-07 23:00:00
Retailer C,South,FL,Product_10,35.0,183.84,11318.14,0.3822,2020-08-08 00:00:00
Retailer B,West,IL,Product_23,95.0,169.96,9120.52,0.4706,2020-08-08 01:00:00
Retailer B,North,TX,Product_35,13.0,88.92,17930.82,0.2403,2020-08-08 02:00:00
Retailer C,North,IL,Product_18,26.0,177.38,14773.05,0.3131,2020-08-08 03:00:00
Retailer B,South,FL,Product_12,86.0,133.23,8544.39,0.1432,2020-08-08 04:00:00
Retailer B,North,FL,Product_32,96.0,178.98,,0.4359,2020-08-08 05:00:00
Retailer C,North,NY,Product_18,,123.0,8554.18,0.3711,2020-08-08 06:00:00
Retailer B,North,CA,Product_46,79.0,51.07,8878.82,0.2096,2020-08-08 07:00:00
Retailer B,North,IL,Product_31,11.0,119.48,12718.24,0.4433,2020-08-08 08:00:00
Retailer B,South,CA,Product_14,62.0,44.02,4409.04,0.4869,2020-08-08 09:00:00
Retailer C,East,CA,Product_10,80.0,36.76,6730.36,0.1798,2020-08-08 10:00:00
Retailer A,East,TX,Product_22,47.0,134.27,5655.26,0.134,2020-08-08 11:00:00
Retailer C,East,TX,Product_4,70.0,190.02,16035.97,0.4244,2020-08-08 12:00:00
Retailer A,West,IL,Product_21,75.0,121.81,18844.68,0.3121,2020-08-08 13:00:00
Retailer B,North,CA,Product_41,58.0,161.2,8344.58,0.448,2020-08-08 14:00:00
Retailer A,South,NY,Product_17,10.0,41.99,1634.31,0.2064,2020-08-08 15:00:00
Retailer C,South,CA,Product_6,16.0,134.3,1961.66,0.3116,2020-08-08 16:00:00
Retailer C,West,TX,Product_32,12.0,149.27,8051.82,0.3097,2020-08-08 17:00:00
Retailer B,South,CA,Product_2,71.0,17.91,,0.1347,2020-08-08 18:00:00
Retailer A,East,FL,Product_27,91.0,28.46,,0.4964,2020-08-08 19:00:00
Retailer B,West,FL,Product_0,88.0,158.5,16161.76,0.3488,2020-08-08 20:00:00
Retailer B,South,NY,Product_48,50.0,93.59,10052.68,0.3489,2020-08-08 21:00:00
Retailer C,West,IL,Product_46,15.0,87.06,2270.29,0.1836,2020-08-08 22:00:00
Retailer A,West,CA,Product_36,59.0,184.87,,0.3427,2020-08-08 23:00:00
Retailer A,South,FL,Product_21,70.0,198.47,8974.69,0.4248,2020-08-09 00:00:00
Retailer A,East,IL,Product_47,62.0,155.23,2425.05,0.4161,2020-08-09 01:00:00
Retailer A,South,FL,Product_43,,160.59,11267.8,0.4639,2020-08-09 02:00:00
Retailer B,North,IL,Product_18,72.0,49.58,7761.81,0.1169,2020-08-09 03:00:00
Retailer B,North,IL,Product_13,62.0,46.52,18401.52,0.1323,2020-08-09 04:00:00
Retailer C,South,FL,Product_2,50.0,196.33,8436.31,0.3696,2020-08-09 05:00:00
Retailer B,East,TX,Product_18,77.0,142.07,12327.16,0.4135,2020-08-09 06:00:00
Retailer B,North,IL,Product_32,,140.47,16245.95,0.3534,2020-08-09 07:00:00
Retailer C,North,CA,Product_20,54.0,64.38,6127.24,0.1143,2020-08-09 08:00:00
Retailer C,South,FL,Product_0,97.0,178.43,10286.58,0.3177,2020-08-09 09:00:00
Retailer C,South,TX,Product_25,96.0,18.44,2506.71,0.3868,2020-08-09 10:00:00
Retailer B,South,FL,Product_9,28.0,62.17,8712.11,0.1116,2020-08-09 11:00:00
Retailer B,West,NY,Product_34,51.0,44.23,7578.84,0.0751,2020-08-09 12:00:00
Retailer C,West,CA,Product_12,74.0,145.11,8620.96,0.1647,2020-08-09 13:00:00
Retailer C,West,NY,Product_5,33.0,145.92,2237.46,0.0908,2020-08-09 14:00:00
Retailer C,South,IL,Product_42,1.0,111.6,8028.17,0.1168,2020-08-09 15:00:00
Retailer B,East,IL,Product_5,85.0,11.0,17418.31,0.1415,2020-08-09 16:00:00
Retailer B,North,NY,Product_34,69.0,176.01,18747.4,0.2888,2020-08-09 17:00:00
Retailer A,West,NY,Product_15,1.0,191.56,4910.37,0.1201,2020-08-09 18:00:00
Retailer B,East,IL,Product_40,55.0,48.44,6079.98,0.3221,2020-08-09 19:00:00
Retailer B,South,TX,Product_7,85.0,170.02,290.17,0.1808,2020-08-09 20:00:00
Retailer B,West,CA,Product_2,89.0,194.92,2400.06,0.1897,2020-08-09 21:00:00
Retailer C,South,FL,Product_4,84.0,72.13,6967.88,0.4853,2020-08-09 22:00:00
Retailer B,East,NY,Product_20,,45.16,13733.66,0.4123,2020-08-09 23:00:00
Retailer C,West,CA,Product_30,73.0,195.73,5914.86,0.2409,2020-08-10 00:00:00
Retailer A,West,FL,Product_13,80.0,21.35,1600.41,0.2514,2020-08-10 01:00:00
Retailer A,West,FL,Product_36,92.0,62.43,,0.1017,2020-08-10 02:00:00
Retailer C,West,NY,Product_18,,150.99,9388.63,0.43,2020-08-10 03:00:00
Retailer C,East,TX,Product_36,61.0,127.3,10432.02,0.0518,2020-08-10 04:00:00
Retailer C,West,TX,Product_19,36.0,140.06,6587.9,0.115,2020-08-10 05:00:00
Retailer B,North,CA,Product_1,24.0,144.54,12299.58,0.2903,2020-08-10 06:00:00
Retailer A,North,CA,Product_6,80.0,140.37,17826.51,0.1348,2020-08-10 07:00:00
Retailer C,South,IL,Product_32,14.0,75.03,11119.79,0.3348,2020-08-10 08:00:00
Retailer B,West,TX,Product_49,98.0,69.19,11791.57,0.0516,2020-08-10 09:00:00
Retailer A,North,CA,Product_41,88.0,91.41,7533.89,0.0943,2020-08-10 10:00:00
Retailer B,North,IL,Product_5,75.0,163.46,1744.35,0.3941,2020-08-10 11:00:00
Retailer A,North,FL,Product_6,1.0,188.27,8627.97,0.3094,2020-08-10 12:00:00
Retailer B,East,CA,Product_43,47.0,96.5,18500.32,0.0588,2020-08-10 13:00:00
Retailer A,West,IL,Product_17,76.0,26.3,13636.28,0.1426,2020-08-10 14:00:00
Retailer A,East,TX,Product_42,21.0,188.28,9855.37,0.1575,2020-08-10 15:00:00
Retailer B,East,FL,Product_28,73.0,25.28,12455.58,0.4321,2020-08-10 16:00:00
Retailer C,North,CA,Product_18,39.0,40.23,11214.88,0.3121,2020-08-10 17:00:00
Retailer A,North,TX,Product_24,3.0,174.86,18256.82,0.2936,2020-08-10 18:00:00
Retailer C,South,FL,Product_3,16.0,114.78,4554.57,0.089,2020-08-10 19:00:00
Retailer B,West,NY,Product_12,68.0,77.01,,0.3456,2020-08-10 20:00:00
Retailer C,West,TX,Product_31,26.0,186.87,13800.57,0.1202,2020-08-10 21:00:00
Retailer C,North,NY,Product_26,54.0,192.5,2642.15,0.2848,2020-08-10 22:00:00
Retailer C,North,CA,Product_33,13.0,72.84,7500.9,0.3167,2020-08-10 23:00:00
Retailer C,West,IL,Product_27,61.0,175.0,8782.35,0.4288,2020-08-11 00:00:00
Retailer C,South,CA,Product_8,20.0,138.92,1750.38,0.4129,2020-08-11 01:00:00
Retailer A,North,TX,Product_7,83.0,62.15,11128.56,0.1355,2020-08-11 02:00:00
Retailer A,South,NY,Product_20,27.0,188.87,5261.34,0.4623,2020-08-11 03:00:00
Retailer A,East,NY,Product_45,2.0,21.98,9216.74,0.0512,2020-08-11 04:00:00
Retailer B,North,FL,Product_29,10.0,70.41,8831.48,0.1986,2020-08-11 05:00:00
Retailer C,East,CA,Product_28,60.0,85.29,10481.32,0.0799,2020-08-11 06:00:00
Retailer A,North,CA,Product_8,89.0,141.22,16939.52,0.3744,2020-08-11 07:00:00
Retailer B,East,TX,Product_12,19.0,17.3,15637.15,0.2751,2020-08-11 08:00:00
Retailer A,North,NY,Product_17,15.0,179.06,17472.73,0.1287,2020-08-11 09:00:00
Retailer A,South,TX,Product_37,47.0,135.23,11489.71,0.0883,2020-08-11 10:00:00
Retailer C,South,TX,Product_21,24.0,62.25,12354.52,0.1517,2020-08-11 11:00:00
Retailer B,South,NY,Product_30,16.0,135.08,8666.68,0.4643,2020-08-11 12:00:00
Retailer C,East,TX,Product_34,81.0,112.02,14372.66,0.3549,2020-08-11 13:00:00
Retailer C,South,NY,Product_41,60.0,73.89,4177.42,0.159,2020-08-11 14:00:00
Retailer A,East,TX,Product_41,80.0,15.43,9556.15,0.4522,2020-08-11 15:00:00
Retailer C,North,IL,Product_9,82.0,114.71,14312.05,0.1114,2020-08-11 16:00:00
Retailer B,East,TX,Product_8,49.0,25.61,15579.79,0.3598,2020-08-11 17:00:00
Retailer C,North,TX,Product_30,4.0,163.93,5034.2,0.2412,2020-08-11 18:00:00
Retailer C,West,IL,Product_43,66.0,26.82,3712.82,0.1707,2020-08-11 19:00:00
Retailer C,West,CA,Product_39,49.0,91.46,5841.83,0.168,2020-08-11 20:00:00
Retailer A,West,NY,Product_23,31.0,92.56,18411.1,0.2754,2020-08-11 21:00:00
Retailer B,East,FL,Product_40,66.0,115.68,2669.5,0.4692,2020-08-11 22:00:00
Retailer A,West,IL,Product_48,54.0,17.51,19066.59,0.384,2020-08-11 23:00:00
Retailer A,West,CA,Product_7,,48.73,19896.77,0.348,2020-08-12 00:00:00
Retailer A,West,TX,Product_49,61.0,47.91,15690.54,0.444,2020-08-12 01:00:00
Retailer A,North,CA,Product_19,15.0,123.8,15232.41,0.3067,2020-08-12 02:00:00
Retailer A,South,IL,Product_16,60.0,60.09,19070.4,0.1364,2020-08-12 03:00:00
Retailer B,East,TX,Product_27,43.0,37.4,5881.65,0.4897,2020-08-12 04:00:00
Retailer C,West,CA,Product_5,93.0,13.49,2666.75,0.2906,2020-08-12 05:00:00
Retailer A,North,FL,Product_41,98.0,169.7,16479.7,0.1919,2020-08-12 06:00:00
Retailer A,South,NY,Product_32,40.0,194.59,3501.51,0.4002,2020-08-12 07:00:00
Retailer B,South,NY,Product_27,96.0,143.62,1003.66,0.2588,2020-08-12 08:00:00
Retailer B,South,IL,Product_0,85.0,88.42,4009.58,0.0556,2020-08-12 09:00:00
Retailer C,North,TX,Product_40,30.0,33.18,8814.34,0.194,2020-08-12 10:00:00
Retailer B,West,TX,Product_34,63.0,100.27,9952.54,0.2557,2020-08-12 11:00:00
Retailer C,South,NY,Product_23,24.0,96.89,1343.78,0.2177,2020-08-12 12:00:00
Retailer A,North,CA,Product_5,44.0,89.78,8923.55,0.2983,2020-08-12 13:00:00
Retailer A,North,TX,Product_6,14.0,81.88,12125.72,0.1325,2020-08-12 14:00:00
Retailer C,East,FL,Product_8,28.0,104.38,18642.95,0.3076,2020-08-12 15:00:00
Retailer B,North,FL,Product_36,14.0,23.9,4623.66,0.4939,2020-08-12 16:00:00
Retailer C,South,TX,Product_15,56.0,17.28,4298.31,0.3892,2020-08-12 17:00:00
Retailer B,South,TX,Product_33,34.0,22.15,7849.56,0.358,2020-08-12 18:00:00
Retailer A,North,NY,Product_34,78.0,48.0,19674.72,0.1403,2020-08-12 19:00:00
Retailer B,South,IL,Product_34,89.0,62.83,6790.87,0.3118,2020-08-12 20:00:00
Retailer C,North,NY,Product_19,12.0,42.2,972.97,0.4189,2020-08-12 21:00:00
Retailer C,South,IL,Product_22,56.0,57.86,5385.74,0.1583,2020-08-12 22:00:00
Retailer A,East,FL,Product_41,61.0,45.31,11210.2,0.0891,2020-08-12 23:00:00
Retailer B,West,IL,Product_34,61.0,38.64,8309.62,0.3478,2020-08-13 00:00:00
Retailer B,East,NY,Product_46,40.0,65.67,15507.04,0.3531,2020-08-13 01:00:00
Retailer B,East,TX,Product_45,20.0,85.53,12184.7,0.412,2020-08-13 02:00:00
Retailer A,West,IL,Product_22,42.0,151.41,11233.2,0.3333,2020-08-13 03:00:00
Retailer B,South,NY,Product_3,7.0,191.55,6527.58,0.4316,2020-08-13 04:00:00
Retailer C,West,FL,Product_9,79.0,184.6,11081.74,0.1697,2020-08-13 05:00:00
Retailer B,North,IL,Product_42,73.0,100.43,12350.26,0.0659,2020-08-13 06:00:00
Retailer A,West,FL,Product_10,68.0,97.66,3666.17,0.3798,2020-08-13 07:00:00
Retailer B,East,FL,Product_39,31.0,33.88,14743.77,0.2237,2020-08-13 08:00:00
Retailer B,West,CA,Product_8,87.0,194.63,7919.37,0.1443,2020-08-13 09:00:00
Retailer C,South,IL,Product_39,70.0,154.42,14871.29,0.0732,2020-08-13 10:00:00
Retailer B,East,NY,Product_11,92.0,171.04,3636.44,0.3899,2020-08-13 11:00:00
Retailer C,North,IL,Product_16,76.0,54.49,13164.76,0.4218,2020-08-13 12:00:00
Retailer C,South,IL,Product_31,47.0,86.21,634.98,0.2251,2020-08-13 13:00:00
Retailer A,East,FL,Product_22,51.0,29.5,3263.42,0.4483,2020-08-13 14:00:00
Retailer C,North,FL,Product_14,58.0,188.75,17833.31,0.237,2020-08-13 15:00:00
Retailer C,South,FL,Product_27,22.0,64.31,9283.29,0.4782,2020-08-13 16:00:00
Retailer A,North,FL,Product_37,24.0,123.24,10206.47,0.4924,2020-08-13 17:00:00
Retailer C,West,NY,Product_4,34.0,38.92,18160.8,0.4179,2020-08-13 18:00:00
Retailer A,West,TX,Product_39,,162.53,9750.17,0.1653,2020-08-13 19:00:00
Retailer B,North,CA,Product_17,60.0,45.41,13126.31,0.2148,2020-08-13 20:00:00
Retailer A,West,FL,Product_20,19.0,163.78,4516.91,0.2897,2020-08-13 21:00:00
Retailer C,North,FL,Product_14,24.0,86.33,1723.31,0.1979,2020-08-13 22:00:00
Retailer A,South,CA,Product_2,64.0,119.77,7131.7,0.4185,2020-08-13 23:00:00
Retailer C,East,FL,Product_45,20.0,61.24,15993.72,0.4674,2020-08-14 00:00:00
Retailer B,North,TX,Product_25,98.0,177.73,8992.06,0.4936,2020-08-14 01:00:00
Retailer A,East,IL,Product_14,27.0,154.38,3446.19,0.2013,2020-08-14 02:00:00
Retailer B,East,CA,Product_44,58.0,77.31,10947.45,0.1716,2020-08-14 03:00:00
Retailer C,North,NY,Product_19,44.0,121.22,5350.42,0.1225,2020-08-14 04:00:00
Retailer C,West,CA,Product_20,93.0,34.51,18938.69,0.0714,2020-08-14 05:00:00
Retailer B,South,TX,Product_25,65.0,40.49,11590.51,0.1297,2020-08-14 06:00:00
Retailer A,East,NY,Product_40,46.0,111.4,19660.95,0.178,2020-08-14 07:00:00
